Id,LotFrontage,LotArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,GarageArea,House_Age,House_Age_Squared,Garage_Age,Garage_Age_Squared,Remodel_Age,Remodel_Age_Squared,MSZoning_E,Alley_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,OverallQual_E,OverallCond_E,BsmtFullBath_E,FullBath_E,HalfBath_E,BedroomAbvGr_E,KitchenAbvGr_E,TotRmsAbvGrd_E,Fireplaces_E,GarageCars_E,2ndFlrSF_cat_E,BsmtFinSF1_cat_E,BsmtUnfSF_cat_E,EnclosedPorch_cat_E,GarageArea_cat_E,MasVnrArea_cat_E,MiscVal_cat_E,OpenPorchSF_cat_E,PoolArea_cat_E,ScreenPorch_cat_E,TotalBsmtSF_cat_E,WoodDeckSF_cat_E,House_Decade_Built_E,Garage_Decade_Built_E,Remodel_Decade_Built_E
2687,-1.2747062773708404,1.1014596636095046,-1.7543581377285289,1.0691751181446305,0.9450730171535635,0.2941098648007647,1.617639135276029,-1.1880412433011438,-1.2240376689885206,-1.1055714768953258,-1.1394731099301796,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,223242.37422401411,225125.69442681564,184308.9867953507,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,326007.40179643815,213190.7056924862,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,185110.94676556662,274377.7561255698,203168.36621695376,202409.79529454833,213006.31279240348,212746.51457835242,158258.7331074588,183361.63778391085,161321.54809743122,211749.81428120917,308369.78953290876,171308.39502336804,188130.9764322999,184763.7374701668,145294.18128940547,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
2688,0.725362871191378,0.33335452151876316,0.975533828006834,0.8434465316904335,0.7151143443405358,0.06321735893005094,0.08911077950587196,-1.1880412433011438,-1.2240376689885206,-1.1055714768953258,-1.1394731099301796,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,181702.46984854256,225125.69442681564,142391.62640922255,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,185110.94676556662,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,181082.94144950033,183361.63778391085,196635.43949623368,141349.34601271825,183808.44463103908,171308.39502336804,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2689,0.12095136249623835,-0.21445074914142728,0.7866320993759551,0.49240463469804563,0.357494026939943,-0.2958552093050228,0.43494997248253575,-1.1880412433011438,-1.2240376689885206,-1.1055714768953258,-1.1394731099301796,-0.636057760810898,-0.6595210198793273,213797.5142442315,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,225125.69442681564,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,185110.94676556662,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,141606.35100970545,141349.34601271825,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
2690,1.318287738936421,0.7640471387638894,-1.11799657270828,1.4964632065295889,1.380368356823617,1.304224792800251,1.212874110468133,-1.1880412433011438,-1.2240376689885206,-1.1055714768953258,-1.1394731099301796,-0.636057760810898,-0.6595210198793273,213797.5142442315,183424.5488942673,164768.2098283549,180184.27407712615,181702.46984854256,225125.69442681564,142391.62640922255,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,326007.40179643815,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,326911.854305936,183401.3959338585,226327.26494620027,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,239982.00349041232,363179.83940316376,203168.36621695376,202409.79529454833,329009.77567165036,212746.51457835242,181082.94144950033,183361.63778391085,296848.94732106937,211749.81428120917,308369.78953290876,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
2691,-0.25081212321652857,-0.35730993776071757,0.3923909774362763,-0.3663851922002053,-0.5173892650746637,0.354037538353575,0.566990411199156,-1.0902011149063575,-1.1165484744303034,-1.0037632367414218,-1.028135638761577,-0.5468099549655148,-0.5630392969369303,213797.5142442315,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,225125.69442681564,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,161613.6430189727,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,196635.43949623368,141349.34601271825,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
2692,0.22063196814899294,-0.47225518755592083,0.6673577719505179,0.2498637997833707,0.11040804914660936,-0.5439445719732626,0.039046338751629946,-1.0902011149063575,-1.1165484744303034,0.0,0.0,-0.5468099549655148,-0.5630392969369303,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,186509.88488457992,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,144244.90755174437,184005.93433342793,225249.4148726632,140778.30378302824,183604.01109638266,192692.4599500597,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,103478.30607118784,103478.30607118784,103478.30607118784,103478.30607118784,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,161613.6430189727,203168.36621695376,165534.82112520785,134770.83028556453,212746.51457835242,181082.94144950033,183361.63778391085,141606.35100970545,141349.34601271825,103478.30607118784,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,103478.30607118784,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,140399.47587762226,217299.3376802824
2693,0.9740834749714209,0.35198537687880516,0.9010715606455441,0.6889615488112427,0.5577343589763405,-0.09480172663051192,0.55450617349532,-1.0902011149063575,-1.1165484744303034,-1.0037632367414218,-1.028135638761577,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,181702.46984854256,186509.88488457992,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,206499.81003300607,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,185110.94676556662,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,181082.94144950033,183361.63778391085,161321.54809743122,141349.34601271825,183808.44463103908,171308.39502336804,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2694,-0.36429670465726666,0.748096933522787,0.679368952559164,0.2290007548655368,0.08915403699198508,-0.5652848939805036,0.039046338751629946,-1.0902011149063575,-1.1165484744303034,0.0,0.0,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,186509.88488457992,138718.8582416979,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,144244.90755174437,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,103478.30607118784,103478.30607118784,103478.30607118784,103478.30607118784,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,185110.94676556662,161613.6430189727,203168.36621695376,165534.82112520785,134770.83028556453,212746.51457835242,181082.94144950033,183361.63778391085,161321.54809743122,141349.34601271825,103478.30607118784,171308.39502336804,165546.42317837378,184763.7374701668,186829.36676836596,103478.30607118784,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,140399.47587762226,217299.3376802824
2695,-0.25081212321652857,-0.45220188423670454,0.4315915338790723,-0.2850567891643839,-0.43453679203215245,0.3151393614169241,-0.16313623140386155,-1.0902011149063575,-1.1165484744303034,-1.0037632367414218,-1.028135638761577,-0.5468099549655148,-0.5630392969369303,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,186509.88488457992,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,213278.1619852388,141349.34601271825,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2696,0.22063196814899294,-0.502815530336014,0.29871322048380033,-0.560736065357844,-0.5875805710842409,0.17890094802721482,-0.23596344972148253,-1.0902011149063575,-1.1165484744303034,-1.0037632367414218,-1.028135638761577,-0.5468099549655148,-0.5630392969369303,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,186509.88488457992,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,196635.43949623368,141349.34601271825,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2697,0.018501499801521343,-0.3066545199358591,0.48830566949765136,-0.16739340634616146,-0.3146684325274959,0.5043170784989746,0.85338034410932,-0.6064674029912455,-0.6070763495193562,-0.5004106888535413,-0.500423637089099,-0.14550218867988166,-0.14604897022185193,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,186509.88488457992,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,144244.90755174437,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,178944.03474906573,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,161613.6430189727,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,196635.43949623368,141349.34601271825,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
2698,0.018501499801521343,-0.025904211581137038,-2.0890953791903444,-0.42235891825912264,-0.5535048350624933,0.37323249353940297,-0.16313623140386155,-0.4238743003393341,-0.4217112266334517,-0.3104121396874632,-0.30842216094261937,0.03130301385589918,0.031158935518469655,190978.52352193007,183424.5488942673,237550.24048105386,180184.27407712615,176879.6742033254,186509.88488457992,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,163132.91841816454,167710.84640165858,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,161608.77079344162,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,103342.83527490102,173352.42237913443,150129.36204414765,239982.00349041232,161613.6430189727,203168.36621695376,202409.79529454833,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,196635.43949623368,141349.34601271825,183808.44463103908,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,152907.53724926905,210565.0368413332,180362.59629863873,204230.9880886973,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
