Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,2ndFlrSF_cat,3SsnPorch_cat,BsmtFinSF1_cat,BsmtFinSF2_cat,BsmtUnfSF_cat,EnclosedPorch_cat,GarageArea_cat,LowQualFinSF_cat,MasVnrArea_cat,MiscVal_cat,OpenPorchSF_cat,PoolArea_cat,ScreenPorch_cat,TotalBsmtSF_cat,WoodDeckSF_cat,House_Age,House_Age_Squared,House_Decade_Built,Garage_Age,Garage_Age_Squared,Garage_Decade_Built,Remodel_Age,Remodel_Age_Squared,Remodel_Decade_Built
2398,45,RL,0.725362871191378,0.5822705250629612,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,Gable,CompShg,Wd Sdng,HdBoard,No,,TA,TA,PConc,TA,TA,No,LwQ,-1.8041386307008769,Rec,-0.27722450458052256,-0.19848223286883257,-0.41771713770453933,GasA,TA,Y,SBrkr,-0.3930438371926475,,,-1.0494409126862854,0,0,1,0,2,1,TA,4,Typ,0,No,Attchd,Unf,2,0.13411359176360876,TA,TA,Y,0.7329318164942068,-0.9051513599074145,,,0.14553078130003835,,No,MnPrv,No,,10,2007,WD,Normal,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.3891401608727569,0.3807267875347325,1940,0.09588491559582099,0.09428864699237796,1970,-0.0681922227648973,-0.0681855637396044,1990
2399,20,RL,-1.2016750217446392,-1.485850340264761,Pave,No,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,3,Gable,CompShg,WdShing,Wd Shng,No,,Fa,Fa,CBlock,Fa,Fa,No,LwQ,-0.827111139863843,Unf,,-0.35223381060852244,-0.8571359771149408,GasA,Fa,N,SBrkr,-1.0733965976745476,,,-1.7325564995963172,0,1,1,0,2,1,Gd,4,Typ,0,No,nan,nan,0,,nan,nan,N,,-0.1815981230738363,,,,,No,MnPrv,No,,4,2007,WD,Normal,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.3339136493451237,0.3269406893089285,1940,0.0,0.0,1980,0.7160419334400853,0.6979011174078563,1950
2400,50,RL,-1.1300619387536213,-2.3148568414902617,Pave,No,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,CBlock,TA,TA,No,LwQ,-1.6844118015097895,Unf,,-0.8025352786214129,-2.083583742360233,GasA,TA,N,FuseA,-1.9727976764065536,-3.115977110457488,,-1.719362044138776,1,0,1,0,2,1,Fa,4,Typ,0,No,nan,nan,0,,nan,nan,N,,-1.0282446116014614,,,,,No,MnPrv,Shed,1.9942300400562578,7,2007,WD,Normal,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.34345825760621246,0.33624117922552105,1940,0.0,0.0,1980,0.7160419334400853,0.6979011174078563,1950
2401,20,RL,-1.2016750217446392,-1.405888870147787,Pave,No,Reg,Lvl,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,5,8,Gable,CompShg,VinylSd,VinylSd,No,,TA,TA,CBlock,TA,TA,No,BLQ,-1.636601810225505,ALQ,0.11729425668126525,-0.6941258740455732,-0.4535898673724938,GasA,Ex,Y,SBrkr,-0.649193797504202,,,-1.3066310655582587,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,Unf,1,-1.0771906143696715,TA,TA,N,-0.2578803046813111,,,,,,No,No,No,,7,2007,COD,Normal,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0.20654705822084554,0.20261922491794387,1950,0.28140584584027517,0.275745982502648,1960,-0.23474999452526502,-0.23677605408491934,2000
2402,20,RL,0.5044610472104119,0.030466781073921402,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,-0.13395198867699107,TA,Gd,CBlock,TA,TA,No,BLQ,-0.5830100548684124,Unf,,0.2616010207641026,0.14854653420041436,GasA,Ex,Y,SBrkr,0.125737429143594,,,-0.528552941304799,1,0,1,0,2,1,TA,6,Typ,0,No,Attchd,Fin,1,-1.2370809195888557,TA,TA,Y,,,,,-0.06350768833840942,,No,MnPrv,No,,10,2007,WD,Normal,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0.24086376624289926,0.23615651685058975,1950,0.38128577437263356,0.37299824809428767,1950,0.6673607746667976,0.651141428185857,1950
2403,90,RL,-0.36429670465726666,-0.20692965495706525,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,CBlock,TA,TA,No,Unf,,Unf,,0.9945698021566699,0.920668204156988,GasA,TA,Y,SBrkr,0.795409701391047,,,0.14383878526020807,0,0,2,0,4,2,TA,8,Typ,0,No,Detchd,Unf,3,1.1748403484307737,TA,TA,Y,,,,,,,No,No,No,,5,2007,WD,Normal,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.07656312529058219,0.07527331470112905,1960,0.21032157608356858,0.2063551826731719,1960,0.5174890201570622,0.5067335311905653,1960
2404,85,RL,0.0,0.13695495170034125,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.79329697582047,TA,TA,CBlock,TA,TA,Av,GLQ,-0.0039044789993348105,Unf,,-0.9586104899028915,-0.49272044898777373,GasA,Ex,Y,SBrkr,0.36092815411861434,,,-0.29240713657063694,0,1,2,0,3,1,TA,6,Typ,1,TA,Basment,Fin,2,-0.27099240668006147,TA,TA,Y,-0.28843649337237137,-0.42879868071892435,,,,,No,No,No,,6,2007,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0.10477685851692058,0.10295978341401499,1960,0.2396795764773855,0.23503286906528473,1960,0.5432250226181123,0.5315847566052578,1960
2405,80,RL,1.318287738936421,0.030466781073921402,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,Hip,CompShg,WdShing,Wd Shng,BrkFace,0.3383786957587782,TA,TA,CBlock,TA,TA,Av,ALQ,-0.007821929713520427,Unf,,0.13245023927708732,0.4036181129534238,GasA,TA,Y,SBrkr,0.3158604357407282,,,-0.33765786924731395,1,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,RFn,2,0.193910920434911,TA,TA,Y,,,,,-0.1555176118514153,,No,No,No,,5,2007,WD,Normal,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0.17026835639994034,0.16712866506462207,1960,0.3078272195140913,0.3014990942524728,1960,0.6029650555011695,0.5891823996649438,1960
2406,20,RL,0.17112843437590686,-0.182387417237277,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,VinylSd,VinylSd,No,,TA,TA,CBlock,TA,TA,No,ALQ,0.43375317002158814,Unf,,-1.9825662279226746,-0.14648163032947165,GasA,TA,Y,SBrkr,-0.3263653252084992,,,-0.9824916277064225,1,0,1,0,2,1,Gd,4,Typ,0,No,Attchd,RFn,1,-1.0236642807338507,TA,TA,Y,,,,0.42255920754656096,,,No,No,No,,9,2007,WD,Normal,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0.21819333889402778,0.21400459237883063,1950,0.3576959002607295,0.35005325104281426,1950,-0.18840809034559017,-0.18954643636484933,1990
2407,20,RL,-0.25081212321652857,-0.7507060573391253,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,-1.236755487902546,TA,TA,CBlock,TA,TA,No,GLQ,0.48005222492083344,Unf,,-1.5573325556512168,0.008305140542531871,GasA,Ex,Y,SBrkr,-0.16365533978666968,,,-0.8191208976327656,1,0,1,0,3,1,Fa,6,Typ,0,No,Detchd,Unf,1,-1.0771906143696715,TA,TA,Y,,,,,,,No,No,No,,12,2007,WD,Normal,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.22962976521300202,0.22518118415493102,1950,0.26778791469854535,0.2624645042819372,1960,0.6571133438913844,0.6412900285852241,1950
2408,20,RL,-0.541352683461139,-0.32182011889163586,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,CBlock,TA,TA,No,ALQ,-0.8711592746041408,Unf,,0.3310474274119899,0.09953312280261019,GasA,Gd,Y,SBrkr,-0.0677575858637919,,,-0.7228337150717958,1,0,1,0,3,1,Gd,6,Typ,0,No,2Types,RFn,2,0.8527561830875978,TA,TA,Y,0.48954909940419394,,,,-1.1290417404655801,,No,No,No,,7,2007,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.1448767909558767,0.14226568577919832,1960,-0.3799970983321566,-0.3784025123441275,1990,0.5798033779763995,0.5668655231751903,1960
2409,20,RL,0.018501499801521343,-0.09387158090636019,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,BrkCmn,-1.0092139111315392,TA,TA,CBlock,TA,TA,No,Unf,,Unf,,0.7057086469088616,0.2726781998119961,GasA,TA,Y,SBrkr,0.11425042940357942,,,-0.5400865882965116,0,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,RFn,1,-0.8699241617494139,TA,TA,Y,,,,,,,No,No,No,,6,2007,WD,Normal,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.18259310265191164,0.1791899184424576,1960,0.32065182171814444,0.31399215884125486,1960,0.6142074422256759,0.6000085158296538,1960
2410,20,RL,0.5044610472104119,0.06316726635448044,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.33189398663522973,TA,TA,CBlock,TA,TA,No,BLQ,0.11857029713155194,Rec,-0.8346424989107865,-0.01929041852825416,0.5889704940300057,GasA,Gd,Y,SBrkr,1.0111492511155002,,,0.3604544259836157,0,0,1,0,4,1,TA,8,Typ,3,TA,Attchd,Unf,2,-0.10062406969977362,TA,TA,Y,,,,,,,No,No,No,,4,2007,WD,Normal,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.21819333889402778,0.21400459237883063,1950,0.3576959002607295,0.35005325104281426,1950,0.5041789000765279,0.4938714621211519,1960
2411,20,RL,0.12095136249623835,0.07127102121073317,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,CBlock,TA,TA,No,Rec,-0.19450413414562892,Unf,,-0.24923329557452537,-0.17795687995708942,GasA,TA,Y,FuseA,-0.35945172774281575,,,-1.0157123899327154,1,0,1,0,2,1,TA,5,Typ,0,No,Attchd,Unf,1,-1.0771906143696715,TA,TA,Y,,-0.5811556675363394,,,,,No,GdWo,No,,4,2007,WD,Normal,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.21819333889402778,0.21400459237883063,1950,0.3576959002607295,0.35005325104281426,1950,0.6466812648208992,0.6312579799163883,1950
2412,20,RL,0.018501499801521343,0.5872307575024929,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,VinylSd,VinylSd,No,,TA,TA,CBlock,TA,TA,Av,Rec,0.30109245519718525,Unf,,-0.2180135694791907,0.3794665000552094,GasA,TA,Y,SBrkr,0.5749233910769488,,,-0.07754289204666256,0,0,1,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,1,-1.0617746347896493,TA,TA,Y,0.7020505375668459,0.2503181806700742,,,,,No,No,No,,6,2007,COD,Normal,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0.24086376624289926,0.23615651685058975,1950,0.38128577437263356,0.37299824809428767,1950,0.4171708058222975,0.4096200227447428,1970
2413,20,RL,0.2694798066776909,0.13695495170034125,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,No,,TA,TA,CBlock,TA,TA,No,Rec,-0.8711592746041408,Unf,,0.5108636095689516,0.40018491615173285,GasA,TA,Y,SBrkr,0.24828395074358942,,,-0.4055087737948902,1,0,1,0,3,1,TA,5,Typ,0,No,Attchd,RFn,1,-0.8699241617494139,TA,TA,Y,,,,,,,No,No,No,,8,2007,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.24086376624289926,0.23615651685058975,1950,0.38128577437263356,0.37299824809428767,1950,0.6673607746667976,0.651141428185857,1950
2414,20,RL,-0.541352683461139,0.4615446845154226,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,9,Gable,CompShg,VinylSd,MetalSd,No,,TA,Ex,CBlock,TA,TA,No,BLQ,-0.46165352878816074,Unf,,-0.150352511160643,-0.3136502935786037,GasA,Gd,Y,SBrkr,0.13336221024170694,,,-0.5208971969359386,0,0,1,1,3,1,Ex,6,Typ,0,No,Detchd,Unf,1,-0.8699241617494139,TA,TA,Y,-1.4348363249224303,,,,,,No,No,No,,7,2007,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.2627522969871651,0.25753150590864465,1950,0.2947486483543213,0.2887538314746639,1960,-0.636057760810898,-0.6595210198793273,2000
2415,90,RL,0.018501499801521343,-0.37079552072965866,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,0.23248407871430354,TA,TA,CBlock,TA,TA,No,Unf,,Unf,,0.9945698021566699,0.920668204156988,GasA,TA,Y,SBrkr,0.795409701391047,,,0.14383878526020807,0,0,2,0,4,2,TA,8,Typ,0,No,Detchd,Unf,2,0.0,TA,TA,Y,,,,,,,No,No,No,,12,2007,WD,Normal,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.20654705822084554,0.20261922491794387,1950,0.34557728023101286,0.33826027011454185,1950,0.6360577608108983,0.6210385353157154,1950
2416,20,RL,-0.541352683461139,0.33632852655662937,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,CBlock,TA,TA,No,ALQ,-0.3701575849531426,Unf,,-0.05174399537156215,-0.11987491222487291,GasA,TA,Y,SBrkr,-0.29839666425295874,,,-0.9544093895595546,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,Unf,2,-0.39559008158725545,TA,TA,N,,-0.25715997516526434,,,,,No,No,No,,4,2007,WD,Normal,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.27341985042166045,0.2679443106823058,1950,0.415162238875706,0.4059240932808502,1950,0.6970577827098374,0.6796739809696679,1950
2417,20,RL,-0.08687589461457491,-0.4102641729989466,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,CBlock,TA,TA,No,Rec,-2.3003846050890155,ALQ,0.8818170595027782,,0.07358471054082856,GasA,TA,Y,FuseF,-0.09503424366244465,,,-0.7502211399245631,0,1,1,0,3,1,TA,6,Typ,0,No,Attchd,Fin,1,-1.196094176298344,TA,TA,Y,,,,,,,No,MnPrv,No,,6,2007,WD,Normal,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.2627522969871651,0.25753150590864465,1950,0.404062040422046,0.39513849426285896,1950,0.6873270540876761,0.6703275034064603,1950
2418,20,RL,0.07008217127657257,-0.24151218735442848,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,VinylSd,VinylSd,No,,TA,Gd,CBlock,TA,TA,No,Rec,-1.957741041065548,ALQ,0.5941459482325596,-1.3889400166812995,-0.17117218049638808,GasA,TA,Y,SBrkr,-0.3523197335541452,,,-1.0085514336185502,1,0,1,0,3,1,Gd,5,Typ,0,No,Detchd,Unf,1,-1.55496912306277,TA,TA,Y,-0.16989182898408872,,,,,,No,No,No,,6,2007,WD,Normal,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0.22962976521300202,0.22518118415493102,1950,0.3695961548524498,0.3616299817993263,1950,-0.40130776628563275,-0.4089542603628536,2000
2419,50,RL,-0.8567548579632873,-0.6544607474119559,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,4,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,PConc,TA,TA,No,Rec,-1.636601810225505,Unf,,0.6169566986881173,0.35503264155402564,GasA,Gd,Y,SBrkr,-0.09503424366244465,-1.1150145151707307,,0.1153823483811613,1,0,1,0,4,1,Fa,7,Typ,0,No,Detchd,Unf,1,-0.7590883607486615,TA,TA,Y,,,,,,,No,No,No,,8,2007,WD,Normal,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.24086376624289926,0.23615651685058975,1950,-0.7681986035520867,-0.7770099572635893,2000,0.6673607746667976,0.651141428185857,1950
2420,20,RL,0.018501499801521343,-0.27993533404798115,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,No,,TA,Gd,CBlock,TA,TA,No,BLQ,0.32055825668307186,Unf,,-1.3149293521325984,-0.17569286632770056,GasA,TA,Y,SBrkr,-0.3523197335541452,,,-1.0085514336185502,1,0,1,0,3,1,TA,5,Typ,2,TA,Attchd,Unf,1,-0.5147902839734971,TA,TA,Y,-1.0751355031896408,,,,,,No,GdWo,No,,3,2007,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.24086376624289926,0.23615651685058975,1950,0.38128577437263356,0.37299824809428767,1950,0.6673607746667976,0.651141428185857,1950
2421,20,RL,0.2694798066776909,0.013942420749349078,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,VinylSd,VinylSd,No,,TA,TA,CBlock,TA,TA,No,BLQ,-0.017672877403715908,Rec,0.0,-1.1461840776926928,0.20022151443198316,GasA,Gd,Y,SBrkr,0.9146113413555702,,,0.2635244879937827,1,0,1,0,3,1,TA,6,Min1,1,Fa,Attchd,Fin,1,-1.3041581255034507,TA,TA,Y,0.3962815545055202,,,,,-2.4420423090692265,No,GdPrv,No,,2,2007,WD,Normal,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0.2627522969871651,0.25753150590864465,1950,0.404062040422046,0.39513849426285896,1950,0.6873270540876761,0.6703275034064603,1950
2422,20,RL,0.0,1.1862043541485556,Pave,No,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,CBlock,TA,TA,No,Rec,-0.8549507502453395,Unf,,0.15329555782761095,-0.17343130160482545,GasA,TA,Y,SBrkr,-0.35469449439804157,,,-1.0109358380655904,0,0,1,0,2,1,TA,6,Typ,0,No,Detchd,Unf,1,-0.3381481676668398,TA,TA,Y,,1.564688503590857,,,,,No,MnPrv,Shed,-0.32062818049798286,6,2007,WD,Normal,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.27341985042166045,0.2679443106823058,1950,0.415162238875706,0.4059240932808502,1950,0.6970577827098374,0.6796739809696679,1950
2423,50,RL,-0.541352683461139,0.9388693229738675,Pave,No,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,VinylSd,VinylSd,No,,Gd,Gd,CBlock,Fa,TA,No,Unf,,Unf,,0.5078489071700386,-0.17117218049638808,GasA,Gd,Y,SBrkr,-0.18115068349040864,-0.8998608051077298,,0.12110306733614204,0,0,2,0,3,1,TA,7,Typ,0,No,nan,nan,0,,nan,nan,N,0.43431076998800144,,,,,,No,No,No,,4,2007,WD,Normal,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.7238546992686513,0.705518031828123,1890,0.0,0.0,1980,-0.636057760810898,-0.6595210198793273,2000
2424,50,RL,0.0,0.5682868797885583,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,CBlock,TA,Fa,No,LwQ,-1.3111265095011015,Unf,,0.5970481913559172,0.40018491615173285,GasA,Ex,Y,SBrkr,0.24828395074358942,,0.29069348846888,0.3694068362373739,1,0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,Unf,1,-0.6338185669683936,TA,TA,Y,0.2261378616849822,,,,,,No,GdWo,No,,6,2007,WD,Normal,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0.2627522969871651,0.25753150590864465,1950,0.404062040422046,0.39513849426285896,1950,-0.4694999890505303,-0.4806997896732724,2000
2425,70,RL,1.764818052197526,1.8810119657561892,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,4,Gable,CompShg,Wd Sdng,MetalSd,No,,TA,TA,BrkTil,TA,Fa,No,Unf,,Unf,,0.2020597847750071,-0.8571359771149408,GasA,Gd,Y,SBrkr,0.4084508909060764,2.1238058702117586,,1.6485732363489682,0,0,3,1,4,1,Gd,9,Min1,0,No,BuiltIn,Unf,3,2.166676724359201,TA,TA,Y,,1.1395682586175266,1.03206970771942,,-0.32249437183112234,,No,No,No,,11,2007,WD,Family,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0.4317537777399105,0.42218490796882796,1930,-1.2259850674167105,-1.2735506453649683,2000,-0.7416155106723266,-0.7757086024680245,2000
2426,50,RL,-0.541352683461139,0.1904593122147684,Pave,No,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,CBlock,TA,TA,Mn,ALQ,0.6285538554851011,LwQ,-1.4842564170701174,-2.107023451907867,0.28542156941104685,GasA,Ex,Y,SBrkr,-0.5509053776959614,-1.4643348980170359,,-0.2906851184566924,1,0,2,0,1,1,TA,6,Mod,0,No,Detchd,Unf,2,0.43154247808139906,TA,TA,Y,,,,,,,No,No,No,,8,2007,WD,Abnorml,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0.509252907459851,0.4974928554550348,1920,0.04003930481554594,0.039419699674416026,1970,0.03130301385589918,0.031158935518469655,1990
2427,70,RL,-0.541352683461139,0.30426445760879545,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,Gable,CompShg,Wd Sdng,HdBoard,No,,TA,Gd,CBlock,Gd,TA,Av,Unf,,Unf,,0.29507583637759005,-0.6484770051932773,GasA,Ex,Y,SBrkr,-0.8097737563468955,0.029518748867777295,,0.10677336697751542,0,0,1,1,3,1,Gd,6,Typ,0,No,nan,nan,0,,nan,nan,N,,0.5474243200462929,,,,,No,No,No,,7,2007,WD,Normal,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.6972941507609949,0.679806670823608,1890,0.0,0.0,1980,-0.18840809034559017,-0.18954643636484933,1990
2428,80,RL,1.05339745425056,0.14618869199649887,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,Plywood,Plywood,BrkFace,0.5489194258491249,TA,TA,CBlock,TA,TA,Av,Rec,-1.0755831769639346,ALQ,0.27591683938818035,,-0.6799184455442359,GasA,TA,Y,SBrkr,-0.10561606933814184,-0.5827182022638779,,0.2688742266163158,0,1,2,0,4,1,TA,6,Typ,2,TA,BuiltIn,Unf,1,-1.3384163258909776,TA,TA,Y,1.4309062782375768,-0.29728742894526644,,,-0.19612304758478183,,No,MnPrv,No,,10,2007,WD,Normal,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0.1448767909558767,0.14226568577919832,1960,0.28140584584027517,0.275745982502648,1960,-0.18840809034559017,-0.18954643636484933,1990
2429,20,RL,0.2694798066776909,-0.19836380749801777,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,-1.2540682940713932,TA,TA,CBlock,TA,TA,No,ALQ,-1.347225805711266,Unf,,0.28490335145461415,-0.1824922751898242,GasA,Gd,Y,SBrkr,-0.44194109195093473,,,-1.0985367330057876,0,1,1,0,3,1,TA,5,Typ,0,No,Attchd,Unf,1,-1.671079505405996,TA,TA,Y,,,,,,,No,No,No,,2,2007,COD,Abnorml,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.17026835639994034,0.16712866506462207,1960,0.3078272195140913,0.3014990942524728,1960,0.6029650555011695,0.5891823996649438,1960
2430,20,RL,-0.1953530647057879,-0.3077745112410816,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8040801956290403,TA,TA,CBlock,TA,TA,Mn,Rec,0.5357904954706803,Unf,,,-0.11108071889202704,GasA,Gd,Y,SBrkr,-0.28915231435843614,,,-0.9451274995304385,1,0,1,0,3,1,TA,5,Typ,0,No,Attchd,Unf,1,-1.2370809195888557,TA,TA,Y,,,,,,,No,No,No,,8,2007,WD,Normal,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.07656312529058219,0.07527331470112905,1960,0.21032157608356858,0.2063551826731719,1960,0.5174890201570622,0.5067335311905653,1960
2431,20,RL,-0.541352683461139,-0.6382620899952005,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,Gable,CompShg,WdShing,Wd Shng,No,,TA,TA,CBlock,TA,TA,No,LwQ,-0.39441527294322715,Unf,,-0.20063227921805296,-0.3136502935786037,GasA,Fa,Y,FuseA,0.2876600046214849,,,-0.3659728187471776,0,0,1,1,3,1,TA,6,Min2,1,TA,Attchd,Unf,1,-0.7254806541744703,TA,TA,Y,,0.9519532313406848,,,,,No,No,No,,11,2007,WD,Normal,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.294231698145192,0.28825095690599856,1950,0.4368181547646786,0.42695774831709565,1950,0.7160419334400853,0.6979011174078563,1950
